ID	Name	PlayerRating	PlayerRank	Meta	TankID_1	TankID_1upgrades	TankID_1crew	TankID_1ultimate	TankID_1boosters	TankID_2	TankID_2upgrades	TankID_2crew	TankID_2ultimate	TankID_2boosters	TankID_3	TankID_3upgrades	TankID_3crew	TankID_3ultimate	TankID_3boosters	TankID_4	TankID_4upgrades	TankID_4crew	TankID_4ultimate	TankID_4boosters	TankID_5	TankID_5upgrades	TankID_5crew	TankID_5ultimate	TankID_5boosters
bot0189	den355	24188	42	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor	unit_fr_amx_13	41	32	3	damage
bot0190	39RUS	24220	43	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	damage	unit_fr_amx_13	41	32	3	armor
bot0191	LegionHunter	24318	43	defence	unit_usa_t95	41	32	3	armor, damage	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor	unit_fr_amx_13	41	32	3	armor
bot0192	AnytimeMan	24689	43	defence	unit_usa_t95	41	32	3	armor, damage	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0193	SLAV_RUS	24894	43	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage
bot0194	TiTan-Pukan	24899	44	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage
bot0195	EvilKnight	24911	44	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0196	Jack_Comming	25148	44	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0197	Kirchik	25252	44	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage
bot0198	Transfermer	25400	44	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage
bot0199	Angarchanin	25888	45	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage
bot0200	who_is_your_daddy	27000	45	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage
bot0201	AnytimeManYPlay	28112	45	defence	unit_usa_t95	41	32	3	armor, damage	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0202	SLAV_US	29224	45	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage
bot0203	TiTanAttackOn	30336	45	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage
bot0204	EvilKnight666	31448	46	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0205	Jack_Cummins	31896	46	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0206	GreatTolyan	32344	46	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage
bot0207	TransfermerOgurets	32792	46	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage
bot0208	RoninKun	33291	46	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage
bot0209	who_is_your_bro_bro	33790	47	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage
bot0210	AManAdA	34289	47	defence	unit_usa_t95	41	32	3	armor, damage	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0211	SLAV_BY	34788	47	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage
bot0212	TiPukanTi	36493	47	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage
bot0213	Evilzzzzzzzzzzzz	37295	47	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0214	ck_Cmn	38097	48	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0215	RumbaCo	38899	48	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage
bot0216	TrainBrainAgain	39697	48	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage
bot0217	Powerwolf	40496	48	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage
bot0218	Rammstein_mui	41295	48	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage
bot0219	SakuraDyakula	42094	49	defence	unit_usa_t95	41	32	3	armor, damage	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0220	SLAV_DE	42893	49	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage
bot0221	Tan-P	43692	49	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage
bot0222	Evangelist	44491	49	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0223	Holy_Incvisitor	45290	49	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0224	White_Crusader	46089	50	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage
bot0225	Zigfrid_de_lowe	46888	50	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage
bot0226	Landmeister	47687	50	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage
bot0227	Zbyshek	48486	50	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage
bot0228	Geralt_of_	49285	50	defence	unit_usa_t95	41	32	3	armor, damage	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor, damage
bot0229	Great_Magistr	50084	50	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage
